Elevation,Geometric,Optical,APT,Turbulence,Atmospheric
-24.6401333430775,0,0.0883305866544727,0.881602335484469,0,0.970717578946281
-24.6163871187355,0,0.0883305866544727,0.881602335484469,0,0.970723159987465
-24.5926484520279,0,0.0883305866544727,0.881602335484469,0,0.970728739252389
-24.5689173713776,0,0.0883305866544727,0.881602335484469,0,0.970734316734373
-24.5451939052959,0,0.0883305866544727,0.881602335484469,0,0.970739892426715
-24.521478082477,0,0.0883305866544727,0.881602335484469,0,0.970745466322673
-24.4977699630955,0,0.0883305866544727,0.881602335484469,0,0.970751038408102
-24.4740695127936,0,0.0883305866544727,0.881602335484469,0,0.970756608691079
-24.4503767920076,0,0.0883305866544727,0.881602335484469,0,0.970762177157398
-24.4266918296894,0,0.0883305866544727,0.881602335484469,0,0.970767743800256
-24.4030146548781,0,0.0883305866544727,0.881602335484469,0,0.970773308612828
-24.3793452967032,0,0.0883305866544727,0.881602335484469,0,0.970778871588266
-24.3556837843818,0,0.0883305866544727,0.881602335484469,0,0.970784432719705
-24.3320301784728,0,0.0883305866544727,0.881602335484469,0,0.970789991992911
-24.3083844458274,0,0.0883305866544727,0.881602335484469,0,0.970795549415675
-24.2847466472235,0,0.0883305866544727,0.881602335484469,0,0.970801104973713
-24.2611168122372,0,0.0883305866544727,0.881602335484469,0,0.970806658660073
-24.2374949705364,0,0.0883305866544727,0.881602335484469,0,0.970812210467782
-24.2138811518778,0,0.0883305866544727,0.881602335484469,0,0.970817760389847
-24.1902753861097,0,0.0883305866544727,0.881602335484469,0,0.970823308419253
-24.1666777031723,0,0.0883305866544727,0.881602335484469,0,0.970828854548963
-24.1430881640216,0,0.0883305866544727,0.881602335484469,0,0.97083439876465
-24.1195067368884,0,0.0883305866544727,0.881602335484469,0,0.970839941073782
-24.0959334829541,0,0.0883305866544727,0.881602335484469,0,0.970845481461978
-24.0723684325279,0,0.0883305866544727,0.881602335484469,0,0.970851019922115
-24.0488116160098,0,0.0883305866544727,0.881602335484469,0,0.970856556447049
-24.0252630638939,0,0.0883305866544727,0.881602335484469,0,0.970862091029612
-24.0017228067662,0,0.0883305866544727,0.881602335484469,0,0.970867623662615
-23.978190905944,0,0.0883305866544727,0.881602335484469,0,0.970873154331649
-23.9546673308872,0,0.0883305866544727,0.881602335484469,0,0.970878683043889
-23.931152143144,0,0.0883305866544727,0.881602335484469,0,0.970884209784871
-23.9076453736771,0,0.0883305866544727,0.881602335484469,0,0.970889734547318
-23.8841470535448,0,0.0883305866544727,0.881602335484469,0,0.97089525732393
-23.8606572139012,0,0.0883305866544727,0.881602335484469,0,0.970900778107384
-23.837175885994,0,0.0883305866544727,0.881602335484469,0,0.970906296890338
-23.8137031011681,0,0.0883305866544727,0.881602335484469,0,0.970911813665423
-23.7902389211651,0,0.0883305866544727,0.881602335484469,0,0.970917328418129
-23.7667833168795,0,0.0883305866544727,0.881602335484469,0,0.970922841155296
-23.7433363502872,0,0.0883305866544727,0.881602335484469,0,0.970928351862358
-23.7198980531185,0,0.0883305866544727,0.881602335484469,0,0.970933860531858
-23.6964684572037,0,0.0883305866544727,0.881602335484469,0,0.970939367156315
-23.6730475944649,0,0.0883305866544727,0.881602335484469,0,0.970944871728227
-23.6496354969279,0,0.0883305866544727,0.881602335484469,0,0.970950374240065
-23.6262322267151,0,0.0883305866544727,0.881602335484469,0,0.97095587467723
-23.6028377560009,0,0.0883305866544727,0.881602335484469,0,0.970961373046261
-23.5794521471485,0,0.0883305866544727,0.881602335484469,0,0.970966869332502
-23.5560754325752,0,0.0883305866544727,0.881602335484469,0,0.970972363528332
-23.5327076448009,0,0.0883305866544727,0.881602335484469,0,0.970977855626111
-23.5093488164391,0,0.0883305866544727,0.881602335484469,0,0.970983345618171
-23.4859989802092,0,0.0883305866544727,0.881602335484469,0,0.970988833496823
-23.4626581689281,0,0.0883305866544727,0.881602335484469,0,0.970994319254354
-23.4393264451691,0,0.0883305866544727,0.881602335484469,0,0.970999802876058
-23.4160037825964,0,0.0883305866544727,0.881602335484469,0,0.971005284368125
-23.39269024403,0,0.0883305866544727,0.881602335484469,0,0.971010763715789
-23.3693858626919,0,0.0883305866544727,0.881602335484469,0,0.971016240911243
-23.3460906719043,0,0.0883305866544727,0.881602335484469,0,0.971021715946655
-23.3228047050936,0,0.0883305866544727,0.881602335484469,0,0.971027188814169
-23.299527995788,0,0.0883305866544727,0.881602335484469,0,0.971032659505904
-23.2762606069659,0,0.0883305866544727,0.881602335484469,0,0.97103812800706
-23.2530025136223,0,0.0883305866544727,0.881602335484469,0,0.971043594323513
-23.2297537825254,0,0.0883305866544727,0.881602335484469,0,0.97104905843957
-23.2065144405737,0,0.0883305866544727,0.881602335484469,0,0.97105452034891
-23.183284525313,0,0.0883305866544727,0.881602335484469,0,0.971059980042708
-23.1600640708934,0,0.0883305866544727,0.881602335484469,0,0.971065437512938
-23.1368531115682,0,0.0883305866544727,0.881602335484469,0,0.97107089275155
-23.1136517107341,0,0.0883305866544727,0.881602335484469,0,0.971076345743643
-23.0904598447369,0,0.0883305866544727,0.881602335484469,0,0.971081796494777
-23.0672775772276,0,0.0883305866544727,0.881602335484469,0,0.971087244989992
-23.0441049428825,0,0.0883305866544727,0.881602335484469,0,0.971092691221139
-23.0209419764824,0,0.0883305866544727,0.881602335484469,0,0.971098135180042
-22.9977887129155,0,0.0883305866544727,0.881602335484469,0,0.971103576858502
-22.9746451871784,0,0.0883305866544727,0.881602335484469,0,0.971109016248293
-22.9515114343727,0,0.0883305866544727,0.881602335484469,0,0.971114453341167
-22.9283875183835,0,0.0883305866544727,0.881602335484469,0,0.971119888122108
-22.9052734171327,0,0.0883305866544727,0.881602335484469,0,0.971125320596305
-22.8821691947657,0,0.0883305866544727,0.881602335484469,0,0.971130750748682
-22.859074886817,0,0.0883305866544727,0.881602335484469,0,0.971136178570887
-22.8359905289288,0,0.0883305866544727,0.881602335484469,0,0.971141604054544
-22.8129161568538,0,0.0883305866544727,0.881602335484469,0,0.971147027191249
-22.7898518064526,0,0.0883305866544727,0.881602335484469,0,0.971152447972575
-22.7667975420504,0,0.0883305866544727,0.881602335484469,0,0.971157866383403
-22.7437533429731,0,0.0883305866544727,0.881602335484469,0,0.971163282428592
-22.7207192738113,0,0.0883305866544727,0.881602335484469,0,0.971168696092961
-22.6976953708665,0,0.0883305866544727,0.881602335484469,0,0.971174107367979
-22.6746816705521,0,0.0883305866544727,0.881602335484469,0,0.971179516245087
-22.6516782093913,0,0.0883305866544727,0.881602335484469,0,0.971184922715701
-22.6286850240192,0,0.0883305866544727,0.881602335484469,0,0.971190326771212
-22.6057021511835,0,0.0883305866544727,0.881602335484469,0,0.971195728402982
-22.5827296557248,0,0.0883305866544727,0.881602335484469,0,0.971201127595772
-22.5597675186033,0,0.0883305866544727,0.881602335484469,0,0.971206524354056
-22.5368158049323,0,0.0883305866544727,0.881602335484469,0,0.971211918662532
-22.5138745519107,0,0.0883305866544727,0.881602335484469,0,0.971217310512457
-22.4909437968487,0,0.0883305866544727,0.881602335484469,0,0.971222699895061
-22.4680235771718,0,0.0883305866544727,0.881602335484469,0,0.971228086801548
-22.4451139304177,0,0.0883305866544727,0.881602335484469,0,0.971233471223097
-22.4222149218924,0,0.0883305866544727,0.881602335484469,0,0.971238853144358
-22.3993265340113,0,0.0883305866544727,0.881602335484469,0,0.971244232569464
-22.3764488323581,0,0.0883305866544727,0.881602335484469,0,0.971249609483001
-22.3535818549306,0,0.0883305866544727,0.881602335484469,0,0.971254983876038
-22.3307256398427,0,0.0883305866544727,0.881602335484469,0,0.971260355739619
-22.3078802253247,0,0.0883305866544727,0.881602335484469,0,0.971265725064757
-22.2850456497219,0,0.0883305866544727,0.881602335484469,0,0.97127109184244
-22.2622219788146,0,0.0883305866544727,0.881602335484469,0,0.971276456057208
-22.2394091964993,0,0.0883305866544727,0.881602335484469,0,0.971281817712846
-22.2166073688395,0,0.0883305866544727,0.881602335484469,0,0.971287176793826
-22.193816534649,0,0.0883305866544727,0.881602335484469,0,0.971292533291028
-22.1710367328595,0,0.0883305866544727,0.881602335484469,0,0.9712978871953
-22.1482680025237,0,0.0883305866544727,0.881602335484469,0,0.971303238497464
-22.1255103828073,0,0.0883305866544727,0.881602335484469,0,0.971308587188315
-22.1027639130004,0,0.0883305866544727,0.881602335484469,0,0.971313933258619
-22.080028659438,0,0.0883305866544727,0.881602335484469,0,0.971319276692785
-22.05730460774,0,0.0883305866544727,0.881602335484469,0,0.971324617494192
-22.0345918245301,0,0.0883305866544727,0.881602335484469,0,0.971329955647183
-22.011890349574,0,0.0883305866544727,0.881602335484469,0,0.971335291142412
-21.9892002227604,0,0.0883305866544727,0.881602335484469,0,0.971340623970502
-21.9665214840935,0,0.0883305866544727,0.881602335484469,0,0.971345954122053
-21.9438541737035,0,0.0883305866544727,0.881602335484469,0,0.971351281587632
-21.9211983584235,0,0.0883305866544727,0.881602335484469,0,0.971356606351532
-21.8985540244555,0,0.0883305866544727,0.881602335484469,0,0.971361928416995
-21.8759212382895,0,0.0883305866544727,0.881602335484469,0,0.971367247768395
-21.8533000422784,0,0.0883305866544727,0.881602335484469,0,0.971372564395778
-21.8306904771552,0,0.0883305866544727,0.881602335484469,0,0.971377878289569
-21.8080925837746,0,0.0883305866544727,0.881602335484469,0,0.971383189440168
-21.7855064031157,0,0.0883305866544727,0.881602335484469,0,0.971388497837942
-21.7629319762811,0,0.0883305866544727,0.881602335484469,0,0.971393803473232
-21.7403693706799,0,0.0883305866544727,0.881602335484469,0,0.971399106330194
-21.7178186069775,0,0.0883305866544727,0.881602335484469,0,0.971404406403972
-21.6952796895377,0,0.0883305866544727,0.881602335484469,0,0.971409703693539
-21.672752691574,0,0.0883305866544727,0.881602335484469,0,0.971414998181689
-21.6502376548099,0,0.0883305866544727,0.881602335484469,0,0.971420289858615
-21.6277346210962,0,0.0883305866544727,0.881602335484469,0,0.971425578714482
-21.6052436324084,0,0.0883305866544727,0.881602335484469,0,0.971430864739423
-21.582764756678,0,0.0883305866544727,0.881602335484469,0,0.971436147917473
-21.5602979844253,0,0.0883305866544727,0.881602335484469,0,0.971441428250861
-21.5378433838849,0,0.0883305866544727,0.881602335484469,0,0.971446705723548
-21.5154009975396,0,0.0883305866544727,0.881602335484469,0,0.97145198032555
-21.4929708679985,0,0.0883305866544727,0.881602335484469,0,0.971457252046853
-21.470553037999,0,0.0883305866544727,0.881602335484469,0,0.971462520877412
-21.4481475504077,0,0.0883305866544727,0.881602335484469,0,0.971467786807153
-21.4257544482181,0,0.0883305866544727,0.881602335484469,0,0.97147304982597
-21.4033737999689,0,0.0883305866544727,0.881602335484469,0,0.971478309917756
-21.381005598028,0,0.0883305866544727,0.881602335484469,0,0.971483567084304
-21.3586499112434,0,0.0883305866544727,0.881602335484469,0,0.971488821309432
-21.3363067831259,0,0.0883305866544727,0.881602335484469,0,0.971494072582914
-21.3139762573156,0,0.0883305866544727,0.881602335484469,0,0.971499320894495
-21.291658377584,0,0.0883305866544727,0.881602335484469,0,0.971504566233885
-21.269353187832,0,0.0883305866544727,0.881602335484469,0,0.971509808590769
-21.2470607571415,0,0.0883305866544727,0.881602335484469,0,0.971515047948907
-21.2247810795232,0,0.0883305866544727,0.881602335484469,0,0.97152028430971
-21.2025142243735,0,0.0883305866544727,0.881602335484469,0,0.971525517656866
-21.1802602361185,0,0.0883305866544727,0.881602335484469,0,0.971530747979934
-21.1580191593175,0,0.0883305866544727,0.881602335484469,0,0.971535975268442
-21.1357910386608,0,0.0883305866544727,0.881602335484469,0,0.971541199511885
-21.1135759189713,0,0.0883305866544727,0.881602335484469,0,0.97154642069973
-21.0913738698845,0,0.0883305866544727,0.881602335484469,0,0.971551638815609
-21.0691848870784,0,0.0883305866544727,0.881602335484469,0,0.97155685386054
-21.0470090405074,0,0.0883305866544727,0.881602335484469,0,0.97156206581808
-21.024846375528,0,0.0883305866544727,0.881602335484469,0,0.971567274677569
-21.0026969376318,0,0.0883305866544727,0.881602335484469,0,0.971572480428315
-20.9805607724433,0,0.0883305866544727,0.881602335484469,0,0.971577683059597
-20.9584379257226,0,0.0883305866544727,0.881602335484469,0,0.971582882560657
-20.9363284433633,0,0.0883305866544727,0.881602335484469,0,0.971588078920711
-20.9142323956443,0,0.0883305866544727,0.881602335484469,0,0.971593272123241
-20.8921497801787,0,0.0883305866544727,0.881602335484469,0,0.971598462168807
-20.8700806675714,0,0.0883305866544727,0.881602335484469,0,0.971603649040816
-20.848025104259,0,0.0883305866544727,0.881602335484469,0,0.971608832728353
-20.8259831368149,0,0.0883305866544727,0.881602335484469,0,0.971614013220473
-20.8039548119495,0,0.0883305866544727,0.881602335484469,0,0.971619190506197
-20.7819401765089,0,0.0883305866544727,0.881602335484469,0,0.971624364574516
-20.7599393013441,0,0.0883305866544727,0.881602335484469,0,0.971629535408776
-20.7379521857883,0,0.0883305866544727,0.881602335484469,0,0.971634703009134
-20.7159789010232,0,0.0883305866544727,0.881602335484469,0,0.971639867358862
-20.6940194944456,0,0.0883305866544727,0.881602335484469,0,0.97164502844682
-20.6720740135908,0,0.0883305866544727,0.881602335484469,0,0.971650186261834
-20.6501425061348,0,0.0883305866544727,0.881602335484469,0,0.971655340792701
-20.6282250198879,0,0.0883305866544727,0.881602335484469,0,0.971660492028183
-20.6063216028042,0,0.0883305866544727,0.881602335484469,0,0.971665639957009
-20.5844323263979,0,0.0883305866544727,0.881602335484469,0,0.971670784562373
-20.5625571919983,0,0.0883305866544727,0.881602335484469,0,0.971675925843961
-20.5406962586761,0,0.0883305866544727,0.881602335484469,0,0.971681063787889
-20.5188496294737,0,0.0883305866544727,0.881602335484469,0,0.971686198369941
-20.4970172756969,0,0.0883305866544727,0.881602335484469,0,0.971691329596861
-20.4751992841265,0,0.0883305866544727,0.881602335484469,0,0.971696457448251
-20.4533957029704,0,0.0883305866544727,0.881602335484469,0,0.971701581912782
-20.4316066037732,0,0.0883305866544727,0.881602335484469,0,0.971706702973639
-20.4098319892236,0,0.0883305866544727,0.881602335484469,0,0.97171182063019
-20.3880719314753,0,0.0883305866544727,0.881602335484469,0,0.971716934865477
-20.3663264798385,0,0.0883305866544727,0.881602335484469,0,0.97172204566791
-20.3445956838411,0,0.0883305866544727,0.881602335484469,0,0.971727153025849
-20.3228795932067,0,0.0883305866544727,0.881602335484469,0,0.971732256927608
-20.3011782528809,0,0.0883305866544727,0.881602335484469,0,0.971737357362623
-20.2794917277903,0,0.0883305866544727,0.881602335484469,0,0.971742454315634
-20.2578200758745,0,0.0883305866544727,0.881602335484469,0,0.971747547773025
-20.2361633072232,0,0.0883305866544727,0.881602335484469,0,0.971752637732422
-20.2145214949728,0,0.0883305866544727,0.881602335484469,0,0.971757724176639
-20.192894689752,0,0.0883305866544727,0.881602335484469,0,0.971762807093774
-20.1712829422941,0,0.0883305866544727,0.881602335484469,0,0.971767886471905
-20.1496863034027,0,0.0883305866544727,0.881602335484469,0,0.971772962299092
-20.1281048238952,0,0.0883305866544727,0.881602335484469,0,0.97177803456339
-20.1065385766951,0,0.0883305866544727,0.881602335484469,0,0.97178310324766
-20.0849875680025,0,0.0883305866544727,0.881602335484469,0,0.971788168350446
-20.0634518703397,0,0.0883305866544727,0.881602335484469,0,0.971793229854703
-20.0419315402513,0,0.0883305866544727,0.881602335484469,0,0.97179828774714
-20.0204266495245,0,0.0883305866544727,0.881602335484469,0,0.971803342010886
-19.9989372107903,0,0.0883305866544727,0.881602335484469,0,0.971808277793416
-19.9774632935682,0,0.0883305866544727,0.881602335484469,0,0.971811004213977
-19.9560049718633,0,0.0883305866544727,0.881602335484469,0,0.971813728654465
-19.9345622545024,0,0.0883305866544727,0.881602335484469,0,0.971816451113759
-19.9131352158453,0,0.0883305866544727,0.881602335484469,0,0.971819171582417
-19.8917239085834,0,0.0883305866544727,0.881602335484469,0,0.97182189005375
-19.8703283855578,0,0.0883305866544727,0.881602335484469,0,0.971824606521048
-19.8489486997566,0,0.0883305866544727,0.881602335484469,0,0.971827320977585
-19.827584904318,0,0.0883305866544727,0.881602335484469,0,0.971830033416612
-19.8062370525281,0,0.0883305866544727,0.881602335484469,0,0.971832743831367
-19.7849052191015,0,0.0883305866544727,0.881602335484469,0,0.971835452212361
-19.7635894150073,0,0.0883305866544727,0.881602335484469,0,0.971838158558202
-19.7422897153201,0,0.0883305866544727,0.881602335484469,0,0.971840862859359
-19.7210061739284,0,0.0883305866544727,0.881602335484469,0,0.971843565108989
-19.6997388448743,0,0.0883305866544727,0.881602335484469,0,0.971846265300231
-19.6784877823525,0,0.0883305866544727,0.881602335484469,0,0.971848963426205
-19.6572530407141,0,0.0883305866544727,0.881602335484469,0,0.971851659480009
-19.6360346953235,0,0.0883305866544727,0.881602335484469,0,0.971854353452076
-19.6148327590796,0,0.0883305866544727,0.881602335484469,0,0.971857045340767
-19.5936473077325,0,0.0883305866544727,0.881602335484469,0,0.971859735136465
-19.5724783962856,0,0.0883305866544727,0.881602335484469,0,0.971862422832186
-19.5513260799188,0,0.0883305866544727,0.881602335484469,0,0.971865108420925
-19.5301904139937,0,0.0883305866544727,0.881602335484469,0,0.971867791895652
-19.5090714540641,0,0.0883305866544727,0.881602335484469,0,0.971870473249314
-19.4879692558879,0,0.0883305866544727,0.881602335484469,0,0.971873152474833
-19.4668838958071,0,0.0883305866544727,0.881602335484469,0,0.971875829562515
-19.445815389248,0,0.0883305866544727,0.881602335484469,0,0.971878504510401
-19.4247637650006,0,0.0883305866544727,0.881602335484469,0,0.971881177314837
-19.4037291758623,0,0.0883305866544727,0.881602335484469,0,0.971883847956422
-19.3827116254397,0,0.0883305866544727,0.881602335484469,0,0.971886516434699
-19.361711164141,0,0.0883305866544727,0.881602335484469,0,0.971889182743267
-19.3407278567631,0,0.0883305866544727,0.881602335484469,0,0.9718918468739
-19.3197617799925,0,0.0883305866544727,0.881602335484469,0,0.971894508816862
-19.2988129508232,0,0.0883305866544727,0.881602335484469,0,0.971897168569994
-19.2778814463106,0,0.0883305866544727,0.881602335484469,0,0.971899826123513
-19.2569673236737,0,0.0883305866544727,0.881602335484469,0,0.971902481470155
-19.2360706402851,0,0.0883305866544727,0.881602335484469,0,0.971905134602635
-19.2151914536727,0,0.0883305866544727,0.881602335484469,0,0.97190778551365
-19.1943298215152,0,0.0883305866544727,0.881602335484469,0,0.971910434195876
-19.1734858211349,0,0.0883305866544727,0.881602335484469,0,0.971913080639495
-19.1526594714859,0,0.0883305866544727,0.881602335484469,0,0.971915724842102
-19.1318508502616,0,0.0883305866544727,0.881602335484469,0,0.971918366793833
-19.1110600157602,0,0.0883305866544727,0.881602335484469,0,0.971921006487285
-19.0902870264364,0,0.0883305866544727,0.881602335484469,0,0.971923643915036
-19.0695319408993,0,0.0883305866544727,0.881602335484469,0,0.971926279069647
-19.0487948179105,0,0.0883305866544727,0.881602335484469,0,0.971928911943655
-19.0280757163909,0,0.0883305866544727,0.881602335484469,0,0.97193154252958
-19.0073747143878,0,0.0883305866544727,0.881602335484469,0,0.971934170817513
-18.9866918331203,0,0.0883305866544727,0.881602335484469,0,0.971936796804759
-18.9660271510113,0,0.0883305866544727,0.881602335484469,0,0.971939420481363
-18.9453807276031,0,0.0883305866544727,0.881602335484469,0,0.971942041839763
-18.9247526225932,0,0.0883305866544727,0.881602335484469,0,0.971944660872382
-18.9041428958341,0,0.0883305866544727,0.881602335484469,0,0.971947277571618
-18.8835516073356,0,0.0883305866544727,0.881602335484469,0,0.971949891929854
-18.8629788357814,0,0.0883305866544727,0.881602335484469,0,0.9719525039371
-18.8424246043913,0,0.0883305866544727,0.881602335484469,0,0.971955113590407
-18.8218889922277,0,0.0883305866544727,0.881602335484469,0,0.971957720879737
-18.8013720599245,0,0.0883305866544727,0.881602335484469,0,0.971960325797392
-18.7808738682726,0,0.0883305866544727,0.881602335484469,0,0.971962928335653
-18.7603944782181,0,0.0883305866544727,0.881602335484469,0,0.971965528486783
-18.7399339508639,0,0.0883305866544727,0.881602335484469,0,0.971968126243024
-18.719492347468,0,0.0883305866544727,0.881602335484469,0,0.971970721596598
-18.6990697474348,0,0.0883305866544727,0.881602335484469,0,0.971973314537424
-18.6786661762846,0,0.0883305866544727,0.881602335484469,0,0.971975905062261
-18.6582817137954,0,0.0883305866544727,0.881602335484469,0,0.971978493160981
-18.6379164218406,0,0.0883305866544727,0.881602335484469,0,0.971981078825727
-18.6175703624421,0,0.0883305866544727,0.881602335484469,0,0.971983662048626
-18.5972435977695,0,0.0883305866544727,0.881602335484469,0,0.971986242821783
-18.576936190135,0,0.0883305866544727,0.881602335484469,0,0.971988821137288
-18.5566482195081,0,0.0883305866544727,0.881602335484469,0,0.971991396984987
-18.5363797142327,0,0.0883305866544727,0.881602335484469,0,0.971993970361282
-18.5161307541931,0,0.0883305866544727,0.881602335484469,0,0.97199654125603
-18.4959014023701,0,0.0883305866544727,0.881602335484469,0,0.971999109661235
-18.4756917219147,0,0.0883305866544727,0.881602335484469,0,0.972001675568878
-18.4555017761346,0,0.0883305866544727,0.881602335484469,0,0.972004238970923
-18.4353316284966,0,0.0883305866544727,0.881602335484469,0,0.972006799859311
-18.4151813426244,0,0.0883305866544727,0.881602335484469,0,0.972009358225963
-18.3950509992784,0,0.0883305866544727,0.881602335484469,0,0.972011914060627
-18.3749406283728,0,0.0883305866544727,0.881602335484469,0,0.972014467359505
-18.3548503110519,0,0.0883305866544727,0.881602335484469,0,0.972017018112293
-18.3347801115715,0,0.0883305866544727,0.881602335484469,0,0.972019566310834
-18.3147300943461,0,0.0883305866544727,0.881602335484469,0,0.97202211194695
-18.2947003239473,0,0.0883305866544727,0.881602335484469,0,0.972024655012442
-18.2746908651052,0,0.0883305866544727,0.881602335484469,0,0.972027195499091
-18.2547017992045,0,0.0883305866544727,0.881602335484469,0,0.972029733396565
-18.2347331582289,0,0.0883305866544727,0.881602335484469,0,0.972032268700804
-18.214785023948,0,0.0883305866544727,0.881602335484469,0,0.972034801401424
-18.1948574617242,0,0.0883305866544727,0.881602335484469,0,0.972037331490127
-18.1749505370786,0,0.0883305866544727,0.881602335484469,0,0.972039858958596
-18.1550643156895,0,0.0883305866544727,0.881602335484469,0,0.97204238379849
-18.1351988633939,0,0.0883305866544727,0.881602335484469,0,0.972044906001451
-18.1153542621936,0,0.0883305866544727,0.881602335484469,0,0.972047425557068
-18.0955305461563,0,0.0883305866544727,0.881602335484469,0,0.972049942461015
-18.0757277976692,0,0.0883305866544727,0.881602335484469,0,0.972052456702832
-18.055946083202,0,0.0883305866544727,0.881602335484469,0,0.972054968274079
-18.0361854693812,0,0.0883305866544727,0.881602335484469,0,0.972057477166298
-18.0164460229909,0,0.0883305866544727,0.881602335484469,0,0.97205998337101
-17.9967278109737,0,0.0883305866544727,0.881602335484469,0,0.972062486879714
-17.9770309004287,0,0.0883305866544727,0.881602335484469,0,0.972064987683892
-17.9573553740557,0,0.0883305866544727,0.881602335484469,0,0.972067485773044
-17.9377012683146,0,0.0883305866544727,0.881602335484469,0,0.972069981142541
-17.918068666291,0,0.0883305866544727,0.881602335484469,0,0.972072473781833
-17.8984576357148,0,0.0883305866544727,0.881602335484469,0,0.972074963682323
-17.8788682444729,0,0.0883305866544727,0.881602335484469,0,0.972077450835389
-17.8593005606108,0,0.0883305866544727,0.881602335484469,0,0.972079935232394
-17.839754652328,0,0.0883305866544727,0.881602335484469,0,0.972082416864678
-17.8202306029236,0,0.0883305866544727,0.881602335484469,0,0.972084895721665
-17.8007284509606,0,0.0883305866544727,0.881602335484469,0,0.972087371798458
-17.7812482801224,0,0.0883305866544727,0.881602335484469,0,0.972089845084435
-17.7617901592369,0,0.0883305866544727,0.881602335484469,0,0.972092315570854
-17.7423541572888,0,0.0883305866544727,0.881602335484469,0,0.972094783248958
-17.7229403434187,0,0.0883305866544727,0.881602335484469,0,0.97209724810997
-17.7035487869227,0,0.0883305866544727,0.881602335484469,0,0.972099710145089
-17.6841795572528,0,0.0883305866544727,0.881602335484469,0,0.972102169345499
-17.6648327383747,0,0.0883305866544727,0.881602335484469,0,0.972104625700539
-17.6455083712629,0,0.0883305866544727,0.881602335484469,0,0.972107079205006
-17.6262065402664,0,0.0883305866544727,0.881602335484469,0,0.972109529848191
-17.6069273154588,0,0.0883305866544727,0.881602335484469,0,0.972111977621198
-17.5876707670684,0,0.0883305866544727,0.881602335484469,0,0.97211442251511
-17.5684370016993,0,0.0883305866544727,0.881602335484469,0,0.972116864516391
-17.5492260174976,0,0.0883305866544727,0.881602335484469,0,0.972119303625278
-17.5300379350784,0,0.0883305866544727,0.881602335484469,0,0.972121739826457
-17.5108727975282,0,0.0883305866544727,0.881602335484469,0,0.972124173114457
-17.4917306897608,0,0.0883305866544727,0.881602335484469,0,0.972126603478496
-17.4726116829273,0,0.0883305866544727,0.881602335484469,0,0.972129030909543
-17.4535158483337,0,0.0883305866544727,0.881602335484469,0,0.972131455398542
-17.4344432574386,0,0.0883305866544727,0.881602335484469,0,0.972133876936422
-17.4153939818544,0,0.0883305866544727,0.881602335484469,0,0.97213629551409
-17.396368106665,0,0.0883305866544727,0.881602335484469,0,0.972138711120743
-17.3773656770771,0,0.0883305866544727,0.881602335484469,0,0.972141123750643
-17.3583867785556,0,0.0883305866544727,0.881602335484469,0,0.972143533392937
-17.3394314833237,0,0.0883305866544727,0.881602335484469,0,0.972145940038457
-17.3204998637576,0,0.0883305866544727,0.881602335484469,0,0.972148343678012
-17.3015919923843,0,0.0883305866544727,0.881602335484469,0,0.972150744302396
-17.2827079418833,0,0.0883305866544727,0.881602335484469,0,0.972153141902379
-17.2638477850856,0,0.0883305866544727,0.881602335484469,0,0.972155536468715
-17.2450116076849,0,0.0883305866544727,0.881602335484469,0,0.972157927990524
-17.2261994573135,0,0.0883305866544727,0.881602335484469,0,0.972160316461759
-17.2074114200431,0,0.0883305866544727,0.881602335484469,0,0.972162701871491
-17.1886475693066,0,0.0883305866544727,0.881602335484469,0,0.972165084210397
-17.1699079786878,0,0.0883305866544727,0.881602335484469,0,0.972167463469135
-17.1511927219194,0,0.0883305866544727,0.881602335484469,0,0.972169839638342
-17.1325018728846,0,0.0883305866544727,0.881602335484469,0,0.972172212708639
-17.1138355177888,0,0.0883305866544727,0.881602335484469,0,0.972174582669081
-17.095193706386,0,0.0883305866544727,0.881602335484469,0,0.97217694951335
-17.0765765252565,0,0.0883305866544727,0.881602335484469,0,0.972179313230454
-17.0579840488764,0,0.0883305866544727,0.881602335484469,0,0.972181673810937
-17.0394163518701,0,0.0883305866544727,0.881602335484469,0,0.972184031245325
-17.0208735090093,0,0.0883305866544727,0.881602335484469,0,0.972186385524124
-17.0023555952124,0,0.0883305866544727,0.881602335484469,0,0.972188736637822
-16.9838626796686,0,0.0883305866544727,0.881602335484469,0,0.972191084577635
-16.9653948488532,0,0.0883305866544727,0.881602335484469,0,0.972193429332583
-16.9469521624739,0,0.0883305866544727,0.881602335484469,0,0.972195770895086
-16.9285347075521,0,0.0883305866544727,0.881602335484469,0,0.972198109254095
-16.9101426461618,0,0.0883305866544727,0.881602335484469,0,0.972200444389032
-16.8917758813571,0,0.0883305866544727,0.881602335484469,0,0.972202776312206
-16.8734345750736,0,0.0883305866544727,0.881602335484469,0,0.972205105003058
-16.8551188032938,0,0.0883305866544727,0.881602335484469,0,0.972207430451939
-16.8368286531499,0,0.0883305866544727,0.881602335484469,0,0.972209752647788
-16.8185641788425,0,0.0883305866544727,0.881602335484469,0,0.972212071583722
-16.800325467878,0,0.0883305866544727,0.881602335484469,0,0.972214387248632
-16.7821125968335,0,0.0883305866544727,0.881602335484469,0,0.972216699632795
-16.7639256424327,0,0.0883305866544727,0.881602335484469,0,0.97221900872647
-16.7457646815469,0,0.0883305866544727,0.881602335484469,0,0.972221314519896
